filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Basal-Cell-Carcinoma-221-_jpg.rf.cfd9986953a0f8e63294df2df97d4af4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LEISHMANIOSE-14-_PNG.rf.d408069b947d7505da29d43f5770b959.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_463_jpg.rf.d5d749cc51487c82675c3a47a5a3710c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5265_jpg.rf.d3ba45a0cecdcba099598fb7deb4adf4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-38-_jpg.rf.d5a96acdc93ffed4088e412be6c76d2b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-18-_webp.rf.d3dca8ca60b40a3f6580cae3aff33012.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-568-_jpg.rf.d5c73d4a7e772f5e47817e27ba8c1163.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Porokeratosis-Actinic-6-_jpg.rf.cfe59e8319ea37990f5e30571aa644f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-279-_jpg.rf.d29ff4d2ada986660ecb2cf72bdfa87a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
ringw_jpg.rf.d776ed63b917a672966792398bf41b2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-78-_jpg.rf.d735c1374df25e0d2b0de5b76960e90a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-114_jpg.rf.d7c0b7c205ec12941e80db14141da7f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-cystic-4_jpg.rf.d344bfcd36834cbc37e48f5fe8e5e96a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lichen-98-_jpg.rf.db0e3523a4fb722c29505615d71c8413.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Molluscum-Contagiosum-107-_jpg.rf.d8064a56ff273d63c542faf2d6654af5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-94-_jpg.rf.da092c834cdb1bc97eeebe1a4e97a83c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-39-_jpg.rf.dc3c537532d5dd2d79268f5567dcfda5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-14-_jpg.rf.dac73849d794dfcb904324a54f5c6309.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
eczema-405-_jpg.rf.dc9a143b9dde1be34ccf918328add1d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
100_jpg.rf.dc4137d394029802c9a7a2025063f199.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
normal162_png_jpg.rf.d9eda9e677eb7ff037de1617d25e6d27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230624_095840_jpg.rf.da27b91ddb8e395a18be1214ff4e26b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Molluscum-Contagiosum-31-_jpg.rf.d72cf1ed3932d6ae4e52b8a279f259af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-15-_jpg.rf.dd66cf10283e5f2df3becffadab7c475.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-83-_jpg.rf.d973b2dcd3e5c71515254e7afd966aa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Melanoma-136-_jpg.rf.dfe506ff281dc6d156cb4ed5737040b6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-215-_jpg.rf.c2961d816c8f2a717157db53ac30767e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
lichen-36-_jpg.rf.d62ce65da2ae3c095a3b156540f7d15b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
acne_vulgaris_png.rf.da9f273b8a4cc6b6c326d63833091a71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-225-_jpg.rf.e0b18a526f2fa8d9bdce1dea2e55e140.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
eczema-67-_jpg.rf.dd196ea4c625a17852f55eccca91e457.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
nevus-163-_jpg.rf.de4d73160411b19ec5ee2c150bf5ea26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-90-_jpg.rf.d2c83fc88a98a33bdec0c778d34dc62f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-205-_jpg.rf.e1022b2ed89b7216ccce2a46c78b711b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Darier_s-Disease-76-_jpg.rf.e1f7719f3a62a1fe0f6bc3f65b372eda.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-57-_jpg.rf.e226428c6344ad8e05323f8db987310b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dariers-disease-12_jpg.rf.dcdeca38c81f262876f6e01643544b92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-14-_jpg.rf.df6cd6bbdcf01e465e37f517dc4d4fb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-73-_jpg.rf.dde0ed7c629cd279c080602e8464cdf4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-316-_jpg.rf.e1e1b86fbc07ab95822976d1228f4ac7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_5516_jpg.rf.e31ba6dcd34166875682385dd18e2b5e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-63-_jpg.rf.e2588b764dc06049e927d689db724548.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-15_jpg.rf.e2f3c3158956945fa2f06adc621761a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2-1-11_jpg.rf.e44062c439124e4fe3337720dd7ff612.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
105_jpg.rf.e60408d12a609a8e6031b9fbe4621422.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-152-_jpg.rf.e50f5eff53b7b30460b40454ea8b6624.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-66-_jpg.rf.e567a8edea1a520288f276fcc6798855.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-155-_jpg.rf.e5ecb70d2863be43cfaee0abcc89f476.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne02bf-21-Copy_jpg.rf.e3322a6908f97bb5e72c6eb88095cebd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-27-_jpg.rf.e7e08dca8f086d048700de9080e33f8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
molluscum-contagiosum-34_jpg.rf.e38acfa2cca4f008c9ad2288569e1147.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-71-_jpg.rf.e2d7ab799866b2192cc182933e79fce2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-27-_jpg.rf.e6135ad016c31d63164079f7293c8978.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal97_png_jpg.rf.e7e9b9b6bf3661d2e7a458424cf29404.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-39-_jpg.rf.e6fbae032f391c757409559deb52f42a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-100-_jpg.rf.eaefa5b1f2ddd36de3c19b812a6c5ce6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-202751_png.rf.ec0e5b47f2620226e865855197d1020b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-334-_jpg.rf.e6d58294a863d8b4447990cfd5e34f4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-Actinic-4-_jpg.rf.ea193965869f1dbe695853df845abfc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-164_jpg.rf.e82c6cf9f775c8e600499747cabd1334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123123as_jpg.rf.eb2b029b32cbc7928639325a0ced9a82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
photo_10_2023-06-24_12-13-13_jpg.rf.eed303ffb77872ccafa8a286759b3685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Capture-d-ecran-2024-05-20-232640_png.rf.e372e088d44f0040e4dc4c657b21568c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-107-_jpg.rf.eb0bc9211ccbe5f9dff8fcc597c06b78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal71_png_jpg.rf.eca5f847a987e7a4577c8829b51c82e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-Chronic-Plaque-138_jpg.rf.edb2883a99b5d6ff5c1b0e4c1cdf18ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-87-_jpg.rf.eeb290cabb7f784acfa36f034708a206.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-50-_jpg.rf.eb168cffb0530db777cf8152cf801975.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Impetigo-52-_jpg.rf.ef7766340119609250670f83af8d5daf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-211-_jpg.rf.e8254955e045d286b1485e0135c55f47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Impetigo-19-_jpg.rf.eefb392d89e9d20d6b8d3550baf2c040.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-148_jpg.rf.eaed6eb676d04ec18978f0fbbf7a9af9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89_jpg.rf.eee71ebbdd7bc4fcfd7d79deaba7cdfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-excoriated-6_jpg.rf.f27d2a5dd9a8c2200f743a2e8c60f07b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LEISHMANIOSE-29-_jpg.rf.f306a4231401a845c51a956453d7e879.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-34-_JPG.rf.eff0257d2423cd06ae6e681d97d03435.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-137-_jpg.rf.f305f763912e7759b16840262b377c82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Porokeratosis-Actinic-73-_jpg.rf.f3c40fdb808c3031e1098499bd0e5481.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-103-_jpg.rf.f3aa2db1af2e2c6213b46c73f3269f86.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2-7-1_jpg.rf.eeb59ebf080dfc97fc8c08be545d9dae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
61_jpg.rf.f51f1e885db6c14f7480d069b4663a8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-infantile-1_jpg.rf.f232f7b1e5e24a80f38ec94de8dcca8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_5353_jpg.rf.f2412fe93879e6e87aafbadf85b833a9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-170_jpg.rf.f1706681757a4993d7adec8416156085.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-25-_JPG.rf.ef45f10d875faa8efdec0ae24f883354.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-58-_jpg.rf.f0cd4d55fc98a45032761769a971f8d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nevus-2-_webp.rf.f76de8b15e726c41037d848c80a12d49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
eczema-206-_jpg.rf.f4012ad988ce476123260d13542583ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Darier_s-Disease-33-_jpg.rf.f52dbe66b91c76417f4a8bda14f2fdae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-30_jpg.rf.f545fc827a30b38e646e0c413aab1f2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-184-_jpg.rf.f9a64a85e5f055d885296b2c3a964d34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Melanoma-109-_jpg.rf.f905da6cf6deaad70de408616fc1caed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5067_jpg.rf.fca7e93292136a9e4c1f212e08cacab7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal243_png_jpg.rf.fe1ebefb99a85c0950ba69f5f3e8088b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
impetigo-32_jpg.rf.fdb90448c5ad62b805b2692f3c3900eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-49-_jpg.rf.fe7061777b8efe0572bcd4b172c157b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal55_png_jpg.rf.f8f92b6bdd35ecc11be98c351039f4ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Melanoma-122-_jpg.rf.f9715719c8278ec8bba4ed91273f7b4a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-88-_jpg.rf.fa24eae4cf14b27689a0a87076966940.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-18-_jpg.rf.fb665834f30941842f5fd590ef47b899.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
molluscum-contagiosum-99_jpg.rf.ff544bdd68fbfaf47576bb26f5cf8cfc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-63-_jpg.rf.fa6c06fde06b475c2698812377f4b3be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
molluscum-contagiosum-26_jpg.rf.fbd8efbd8cf62ffb5b2bf0f074b4d9db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal126_png_jpg.rf.fe28614ff78eb29bba483be6027c21f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-61-_jpg.rf.fcea2ef6ad65ee9c3519f19a517159f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Darier_s-Disease-1-_PNG.rf.ff319d8ce50bd7092e4901583217e40d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tinea-corporis-16-_PNG.rf.fd846adf23ca1b641d2143b8aaed75da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-84-_jpg.rf.ff6d0fb8cc10a388f9ec446a4e6a85e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tungiasis-10-_jpg.rf.fcbacad03360edb5c6b32ce2516b369b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-310-_jpg.rf.ff9fa8d4c8fc0675e01ca05b05d3e382.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
lichen-67-_jpg.rf.ff8825218a589614abc01d313546d4e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-22-_jpg.rf.ff088d2aa3b7d3212ba8d2a92776f45f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-29-_jpg.rf.f77c814e1ee18d6326ab39d0330919a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-35-_jpg.rf.fc53595d58f8b65d7488cc97526012bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
lichen-12-_jpg.rf.f566f5d77a91e83dc381e586cc8853ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Basal-Cell-Carcinoma-106-_jpg.rf.fb66cbb0e117125d0538154adc28eded.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Impetigo-21-_jpg.rf.fb0785ae1c2f92bcbfcf07aa01c45fd3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-139-_jpg.rf.fd54153875a279a407aadbe5ef3771b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_10268_jpg.rf.ff985a688d938fdd4d46349049219d68.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
